Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122237846,12021,2,3.125,3.125,180000.0,180000.0,360,12021,32021,360.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,771.0758133088617,0.0,468.75,180000.0,360
122237846,22021,2,3.125,3.125,180000.0,180000.0,360,12021,32021,360.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,771.0758133088617,0.0,468.75,180000.0,359
122237846,32021,2,3.125,3.125,180000.0,180000.0,360,12021,32021,359.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,771.0758133088617,0.0,468.75,180000.0,358
122237846,42021,2,3.125,3.125,180000.0,179000.0,360,12021,32021,358.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,771.0758133088617,1000.0,468.75,180000.0,357
122237846,52021,2,3.125,3.125,180000.0,179000.0,360,12021,32021,357.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,771.0758133088617,0.0,468.75,179000.0,356
122237846,62021,2,3.125,3.125,180000.0,179000.0,360,12021,32021,356.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,771.0758133088617,0.0,468.75,179000.0,355
122237846,72021,2,3.125,3.125,180000.0,178000.0,360,12021,32021,355.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,771.0758133088617,1000.0,468.75,179000.0,354
127384169,92021,2,2.99,2.99,315000.0,315000.0,360,82021,102021,360.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1326.354437907769,0.0,784.875,315000.0,359
127384169,102021,2,2.99,2.99,315000.0,314000.0,360,82021,102021,359.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1326.354437907769,1000.0,784.875,315000.0,358
127384169,112021,2,2.99,2.99,315000.0,314000.0,360,82021,102021,358.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1326.354437907769,0.0,784.875,314000.0,357
