Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124007193,42021,2,3.0,3.0,272000.0,272000.0,360,32021,52021,360.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1146.7629717441205,0.0,680.0,272000.0,359
124007193,52021,2,3.0,3.0,272000.0,271000.0,360,32021,52021,359.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1146.7629717441205,1000.0,680.0,272000.0,358
124007193,62021,2,3.0,3.0,272000.0,271000.0,360,32021,52021,358.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1146.7629717441205,0.0,680.0,271000.0,357
124007193,72021,2,3.0,3.0,272000.0,270000.0,360,32021,52021,357.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1146.7629717441205,1000.0,680.0,271000.0,356
124007193,82021,2,3.0,3.0,272000.0,270000.0,360,32021,52021,356.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1146.7629717441205,0.0,680.0,270000.0,355
124007193,92021,2,3.0,3.0,272000.0,269000.0,360,32021,52021,355.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1146.7629717441205,1000.0,680.0,270000.0,354
124007193,102021,2,3.0,3.0,272000.0,269000.0,360,32021,52021,354.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1146.7629717441205,0.0,680.0,269000.0,353
126085794,72021,2,3.25,3.25,214000.0,214000.0,360,72021,92021,360.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,931.3415228148988,0.0,579.5833333333334,214000.0,360
126085794,82021,2,3.25,3.25,214000.0,213000.0,360,72021,92021,359.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,931.3415228148988,1000.0,579.5833333333334,214000.0,359
126085794,92021,2,3.25,3.25,214000.0,213000.0,360,72021,92021,359.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,931.3415228148988,0.0,579.5833333333334,213000.0,358
126085794,102021,2,3.25,3.25,214000.0,213000.0,360,72021,92021,358.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,931.3415228148988,0.0,579.5833333333334,213000.0,357
126085794,112021,2,3.25,3.25,214000.0,213000.0,360,72021,92021,357.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,931.3415228148988,0.0,579.5833333333334,213000.0,356
126085794,122021,2,3.25,3.25,214000.0,212000.0,360,72021,92021,356.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,931.3415228148988,1000.0,579.5833333333334,213000.0,355
126085794,12022,2,3.25,3.25,214000.0,212000.0,360,72021,92021,355.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,931.3415228148988,0.0,579.5833333333334,212000.0,354
128202375,102021,2,2.875,2.875,342000.0,342000.0,360,102021,122021,360.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1418.932271600249,0.0,819.3749999999999,342000.0,360
128202375,112021,2,2.875,2.875,342000.0,342000.0,360,102021,122021,360.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1418.932271600249,0.0,819.3749999999999,342000.0,359
128202375,122021,2,2.875,2.875,342000.0,342000.0,360,102021,122021,359.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1418.932271600249,0.0,819.3749999999999,342000.0,358
128202375,12022,2,2.875,2.875,342000.0,341000.0,360,102021,122021,358.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1418.932271600249,1000.0,819.3749999999999,342000.0,357
128202375,22022,2,2.875,2.875,342000.0,341000.0,360,102021,122021,357.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1418.932271600249,0.0,819.3749999999999,341000.0,356
128202375,32022,2,2.875,2.875,342000.0,340000.0,360,102021,122021,356.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1418.932271600249,1000.0,819.3749999999999,341000.0,355
128202375,42022,2,2.875,2.875,342000.0,339000.0,360,102021,122021,355.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1418.932271600249,1000.0,819.3749999999999,340000.0,354
