Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122752190,22021,2,3.0,3.0,597000.0,597000.0,360,12021,32021,360.0,75,38,785,0,2,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,1.7,2516.976081364852,0.0,1492.5,597000.0,359
122752190,32021,2,3.0,3.0,597000.0,596000.0,360,12021,32021,359.0,75,38,785,0,2,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,2.6,2516.976081364852,1000.0,1492.5,597000.0,358
122752190,42021,2,3.0,3.0,597000.0,595000.0,360,12021,32021,358.0,75,38,785,0,2,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,4.2,2516.976081364852,1000.0,1492.5,596000.0,357
122752190,52021,2,3.0,3.0,597000.0,594000.0,360,12021,32021,357.0,75,38,785,0,2,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,5.0,2516.976081364852,1000.0,1492.5,595000.0,356
122752190,62021,2,3.0,3.0,597000.0,592000.0,360,12021,32021,356.0,75,38,785,0,2,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2516.976081364852,2000.0,1492.5,594000.0,355
122752190,72021,2,3.0,3.0,597000.0,591000.0,360,12021,32021,355.0,75,38,785,0,2,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2516.976081364852,1000.0,1492.5,592000.0,354
122752190,82021,2,3.0,3.0,597000.0,590000.0,360,12021,32021,354.0,75,38,785,0,2,4,1,1,19740,802,0,0,0.0,0.0,0,3,1,5.3,2.5,5.3,2516.976081364852,1000.0,1492.5,591000.0,353
122237728,12021,2,2.75,2.75,243000.0,243000.0,360,12021,32021,360.0,92,23,802,1,1,4,1,1,0,835,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,992.0260698272132,0.0,556.875,243000.0,360
122237728,22021,2,2.75,2.75,243000.0,243000.0,360,12021,32021,359.0,92,23,802,1,1,4,1,1,0,835,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,992.0260698272132,0.0,556.875,243000.0,359
122237728,32021,2,2.75,2.75,243000.0,240000.0,360,12021,32021,353.0,92,23,802,1,1,4,1,1,0,835,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,992.0260698272132,3000.0,556.875,243000.0,358
122237728,42021,2,2.75,2.75,243000.0,238000.0,360,12021,32021,350.0,92,23,802,1,1,4,1,1,0,835,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,992.0260698272132,2000.0,556.875,240000.0,357
122237728,52021,2,2.75,2.75,243000.0,238000.0,360,12021,32021,349.0,92,23,802,1,1,4,1,1,0,835,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,992.0260698272132,0.0,556.875,238000.0,356
122237728,62021,2,2.75,2.75,243000.0,237000.0,360,12021,32021,348.0,92,23,802,1,1,4,1,1,0,835,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,992.0260698272132,1000.0,556.875,238000.0,355
122237728,72021,2,2.75,2.75,243000.0,237000.0,360,12021,32021,347.0,92,23,802,1,1,4,1,1,0,835,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,992.0260698272132,0.0,556.875,237000.0,354
122128365,12021,2,2.875,2.875,566000.0,566000.0,360,12021,32021,360.0,57,41,793,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,1.4,2348.291420250704,0.0,1356.0416666666663,566000.0,360
122128365,22021,2,2.875,2.875,566000.0,566000.0,360,12021,32021,360.0,57,41,793,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,1.7,2348.291420250704,0.0,1356.0416666666663,566000.0,359
