Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126085709,72021,1,3.625,3.625,124000.0,124000.0,360,62021,82021,360.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,565.503614507503,0.0,374.5833333333333,124000.0,359
126085709,82021,1,3.625,3.625,124000.0,124000.0,360,62021,82021,359.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,565.503614507503,0.0,374.5833333333333,124000.0,358
126085709,92021,1,3.625,3.625,124000.0,123000.0,360,62021,82021,358.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,565.503614507503,1000.0,374.5833333333333,124000.0,357
126085709,102021,1,3.625,3.625,124000.0,123000.0,360,62021,82021,357.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,565.503614507503,0.0,374.5833333333333,123000.0,356
126085709,112021,1,3.625,3.625,124000.0,123000.0,360,62021,82021,356.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,565.503614507503,0.0,374.5833333333333,123000.0,355
126085709,122021,1,3.625,3.625,124000.0,123000.0,360,62021,82021,355.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,565.503614507503,0.0,374.5833333333333,123000.0,354
126085709,12022,1,3.625,3.625,124000.0,123000.0,360,62021,82021,354.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,565.503614507503,0.0,374.5833333333333,123000.0,353
126085709,22022,1,3.625,3.625,124000.0,122404.14,360,62021,82021,353.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,565.503614507503,595.8600000000006,374.5833333333333,123000.0,352
126085709,32022,1,3.625,3.625,124000.0,122209.54,360,62021,82021,352.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,565.503614507503,194.60000000000585,374.5833333333333,122404.14,351
126085709,42022,1,3.625,3.625,124000.0,122014.35,360,62021,82021,351.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,565.503614507503,195.18999999998772,374.5833333333333,122209.54,350
