Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124007193,42021,2,3.0,3.0,272000.0,272000.0,360,32021,52021,360.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1146.7629717441205,0.0,680.0,272000.0,359
124007193,52021,2,3.0,3.0,272000.0,271000.0,360,32021,52021,359.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1146.7629717441205,1000.0,680.0,272000.0,358
124007193,62021,2,3.0,3.0,272000.0,271000.0,360,32021,52021,358.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1146.7629717441205,0.0,680.0,271000.0,357
124007193,72021,2,3.0,3.0,272000.0,270000.0,360,32021,52021,357.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1146.7629717441205,1000.0,680.0,271000.0,356
124007193,82021,2,3.0,3.0,272000.0,270000.0,360,32021,52021,356.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1146.7629717441205,0.0,680.0,270000.0,355
124007193,92021,2,3.0,3.0,272000.0,269000.0,360,32021,52021,355.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1146.7629717441205,1000.0,680.0,270000.0,354
124007193,102021,2,3.0,3.0,272000.0,269000.0,360,32021,52021,354.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1146.7629717441205,0.0,680.0,269000.0,353
124007193,112021,2,3.0,3.0,272000.0,268312.86,360,32021,52021,353.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1146.7629717441205,687.140000000014,680.0,269000.0,352
124007193,122021,2,3.0,3.0,272000.0,267838.56,360,32021,52021,352.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1146.7629717441205,474.2999999999884,680.0,268312.86,351
124007193,12022,2,3.0,3.0,272000.0,267363.08,360,32021,52021,351.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1146.7629717441205,475.4799999999814,680.0,267838.56,350
124007193,22022,2,3.0,3.0,272000.0,266886.41,360,32021,52021,350.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1146.7629717441205,476.6700000000419,680.0,267363.08,349
124007193,32022,2,3.0,3.0,272000.0,266408.55,360,32021,52021,349.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1146.7629717441205,477.859999999986,680.0,266886.41,348
124007193,42022,2,3.0,3.0,272000.0,265929.49,360,32021,52021,348.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1146.7629717441205,479.0599999999977,680.0,266408.55,347
124007193,52022,2,3.0,3.0,272000.0,265449.23,360,32021,52021,347.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1146.7629717441205,480.2600000000093,680.0,265929.49,346
124007193,62022,2,3.0,3.0,272000.0,264967.77,360,32021,52021,346.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1146.7629717441205,481.4599999999628,680.0,265449.23,345
124007193,72022,2,3.0,3.0,272000.0,264485.11,360,32021,52021,345.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1146.7629717441205,482.6600000000326,680.0,264967.77,344
124007193,82022,2,3.0,3.0,272000.0,264001.24,360,32021,52021,344.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1146.7629717441205,483.86999999999534,680.0,264485.11,343
124007193,92022,2,3.0,3.0,272000.0,263516.16,360,32021,52021,343.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1146.7629717441205,485.0800000000163,680.0,264001.24,342
124007193,102022,2,3.0,3.0,272000.0,263029.87,360,32021,52021,342.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1146.7629717441205,486.2899999999791,680.0,263516.16,341
124007193,112022,2,3.0,3.0,272000.0,262542.36,360,32021,52021,341.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1146.7629717441205,487.5100000000093,680.0,263029.87,340
