Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122237846,12021,2,3.125,3.125,180000.0,180000.0,360,12021,32021,360.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,771.0758133088617,0.0,468.75,180000.0,360
122237846,22021,2,3.125,3.125,180000.0,180000.0,360,12021,32021,360.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,771.0758133088617,0.0,468.75,180000.0,359
122237846,32021,2,3.125,3.125,180000.0,180000.0,360,12021,32021,359.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,771.0758133088617,0.0,468.75,180000.0,358
122237846,42021,2,3.125,3.125,180000.0,179000.0,360,12021,32021,358.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,771.0758133088617,1000.0,468.75,180000.0,357
122237846,52021,2,3.125,3.125,180000.0,179000.0,360,12021,32021,357.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,771.0758133088617,0.0,468.75,179000.0,356
122237846,62021,2,3.125,3.125,180000.0,179000.0,360,12021,32021,356.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,771.0758133088617,0.0,468.75,179000.0,355
122237846,72021,2,3.125,3.125,180000.0,178000.0,360,12021,32021,355.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,771.0758133088617,1000.0,468.75,179000.0,354
122237846,82021,2,3.125,3.125,180000.0,178000.0,360,12021,32021,354.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,771.0758133088617,0.0,468.75,178000.0,353
122237846,92021,2,3.125,3.125,180000.0,177800.5,360,12021,32021,353.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,771.0758133088617,199.5,468.75,178000.0,352
122237846,102021,2,3.125,3.125,180000.0,177481.42,360,12021,32021,352.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,771.0758133088617,319.0799999999872,468.75,177800.5,351
