Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122128356,12021,2,2.75,2.75,766000.0,766000.0,360,122020,22021,360.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,3127.127446451216,0.0,1755.4166666666667,766000.0,359
122128356,22021,2,2.75,2.75,766000.0,764000.0,360,122020,22021,359.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,3127.127446451216,2000.0,1755.4166666666667,766000.0,358
122128356,32021,2,2.75,2.75,766000.0,763000.0,360,122020,22021,358.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,3127.127446451216,1000.0,1755.4166666666667,764000.0,357
122128356,42021,2,2.75,2.75,766000.0,761000.0,360,122020,22021,357.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,3127.127446451216,2000.0,1755.4166666666667,763000.0,356
122128356,52021,2,2.75,2.75,766000.0,760000.0,360,122020,22021,356.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,3127.127446451216,1000.0,1755.4166666666667,761000.0,355
122128356,62021,2,2.75,2.75,766000.0,759000.0,360,122020,22021,355.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3127.127446451216,1000.0,1755.4166666666667,760000.0,354
122128356,72021,2,2.75,2.75,766000.0,757000.0,360,122020,22021,354.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3127.127446451216,2000.0,1755.4166666666667,759000.0,353
122128356,82021,2,2.75,2.75,766000.0,755838.04,360,122020,22021,353.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,3127.127446451216,1161.9599999999627,1755.4166666666667,757000.0,352
122128356,92021,2,2.75,2.75,766000.0,754445.08,360,122020,22021,352.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3127.127446451216,1392.9600000000792,1755.4166666666667,755838.04,351
122128356,102021,2,2.75,2.75,766000.0,753048.93,360,122020,22021,351.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,3127.127446451216,1396.1499999999069,1755.4166666666667,754445.08,350
