Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124007175,42021,2,2.49,2.49,384000.0,384000.0,180,32021,52021,180.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2558.663314189679,0.0,796.8,384000.0,179
124007175,52021,2,2.49,2.49,384000.0,382000.0,180,32021,52021,179.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2558.663314189679,2000.0,796.8,384000.0,178
124007175,62021,2,2.49,2.49,384000.0,380000.0,180,32021,52021,178.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2558.663314189679,2000.0,796.8,382000.0,177
124007175,72021,2,2.49,2.49,384000.0,379000.0,180,32021,52021,177.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2558.663314189679,1000.0,796.8,380000.0,176
124007175,82021,2,2.49,2.49,384000.0,377000.0,180,32021,52021,176.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2558.663314189679,2000.0,796.8,379000.0,175
124007175,92021,2,2.49,2.49,384000.0,375000.0,180,32021,52021,175.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2558.663314189679,2000.0,796.8,377000.0,174
124007175,102021,2,2.49,2.49,384000.0,373000.0,180,32021,52021,174.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2558.663314189679,2000.0,796.8,375000.0,173
124007175,112021,2,2.49,2.49,384000.0,371589.93,180,32021,52021,173.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2558.663314189679,1410.070000000007,796.8,373000.0,172
124007175,122021,2,2.49,2.49,384000.0,369802.32,180,32021,52021,172.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2558.663314189679,1787.609999999986,796.8,371589.93,171
124007175,12022,2,2.49,2.49,384000.0,368011.0,180,32021,52021,171.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2558.663314189679,1791.320000000007,796.8,369802.32,170
