Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126085665,72021,2,3.375,3.375,141000.0,141000.0,360,62021,82021,360.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,623.3556564771702,0.0,396.5625,141000.0,359
126085665,82021,2,3.375,3.375,141000.0,141000.0,360,62021,82021,359.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,623.3556564771702,0.0,396.5625,141000.0,358
126085665,92021,2,3.375,3.375,141000.0,141000.0,360,62021,82021,358.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,623.3556564771702,0.0,396.5625,141000.0,357
126085665,102021,2,3.375,3.375,141000.0,141000.0,360,62021,82021,357.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,623.3556564771702,0.0,396.5625,141000.0,356
126085665,112021,2,3.375,3.375,141000.0,141000.0,360,62021,82021,356.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,623.3556564771702,0.0,396.5625,141000.0,355
126085665,122021,2,3.375,3.375,141000.0,140000.0,360,62021,82021,355.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,623.3556564771702,1000.0,396.5625,141000.0,354
126085665,12022,2,3.375,3.375,141000.0,140000.0,360,62021,82021,354.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,623.3556564771702,0.0,396.5625,140000.0,353
126085665,22022,2,3.375,3.375,141000.0,139829.05,360,62021,82021,353.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,623.3556564771702,170.95000000001164,396.5625,140000.0,352
126085665,32022,2,3.375,3.375,141000.0,139597.04,360,62021,82021,352.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,623.3556564771702,232.0099999999802,396.5625,139829.05,351
126085665,42022,2,3.375,3.375,141000.0,139364.38,360,62021,82021,351.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,623.3556564771702,232.6600000000035,396.5625,139597.04,350
