Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124007175,42021,2,2.49,2.49,384000.0,384000.0,180,32021,52021,180.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2558.663314189679,0.0,796.8,384000.0,179
124007175,52021,2,2.49,2.49,384000.0,382000.0,180,32021,52021,179.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2558.663314189679,2000.0,796.8,384000.0,178
124007175,62021,2,2.49,2.49,384000.0,380000.0,180,32021,52021,178.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2558.663314189679,2000.0,796.8,382000.0,177
124007175,72021,2,2.49,2.49,384000.0,379000.0,180,32021,52021,177.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2558.663314189679,1000.0,796.8,380000.0,176
124007175,82021,2,2.49,2.49,384000.0,377000.0,180,32021,52021,176.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2558.663314189679,2000.0,796.8,379000.0,175
124007175,92021,2,2.49,2.49,384000.0,375000.0,180,32021,52021,175.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2558.663314189679,2000.0,796.8,377000.0,174
124007175,102021,2,2.49,2.49,384000.0,373000.0,180,32021,52021,174.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2558.663314189679,2000.0,796.8,375000.0,173
124608133,52021,2,2.75,2.75,299000.0,297000.0,180,22021,52021,179.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2029.0786959038269,0.0,685.2083333333334,297000.0,177
124608133,62021,2,2.75,2.75,299000.0,294000.0,180,22021,52021,177.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2029.0786959038269,3000.0,685.2083333333334,297000.0,176
124608133,72021,2,2.75,2.75,299000.0,293000.0,180,22021,52021,176.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2029.0786959038269,1000.0,685.2083333333334,294000.0,175
