Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122237737,12021,2,3.25,3.25,115000.0,115000.0,360,122020,22021,360.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,500.48726693324,0.0,311.45833333333337,115000.0,359
122237737,22021,2,3.25,3.25,115000.0,115000.0,360,122020,22021,359.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,500.48726693324,0.0,311.45833333333337,115000.0,358
122237737,32021,2,3.25,3.25,115000.0,115000.0,360,122020,22021,358.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,500.48726693324,0.0,311.45833333333337,115000.0,357
122237737,42021,2,3.25,3.25,115000.0,114000.0,360,122020,22021,357.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,500.48726693324,1000.0,311.45833333333337,115000.0,356
122237737,52021,2,3.25,3.25,115000.0,114000.0,360,122020,22021,356.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,500.48726693324,0.0,311.45833333333337,114000.0,355
122237737,62021,2,3.25,3.25,115000.0,114000.0,360,122020,22021,355.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,500.48726693324,0.0,311.45833333333337,114000.0,354
122237737,72021,2,3.25,3.25,115000.0,114000.0,360,122020,22021,354.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,500.48726693324,0.0,311.45833333333337,114000.0,353
122237569,12021,2,2.75,2.75,294000.0,294000.0,360,12021,32021,360.0,70,35,737,0,2,4,1,1,31140,402,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1200.2290721366282,0.0,673.75,294000.0,360
122237569,22021,2,2.75,2.75,294000.0,294000.0,360,12021,32021,360.0,70,35,737,0,2,4,1,1,31140,402,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1200.2290721366282,0.0,673.75,294000.0,359
122237569,32021,2,2.75,2.75,294000.0,293000.0,360,12021,32021,359.0,70,35,737,0,2,4,1,1,31140,402,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1200.2290721366282,1000.0,673.75,294000.0,358
122237569,42021,2,2.75,2.75,294000.0,293000.0,360,12021,32021,358.0,70,35,737,0,2,4,1,1,31140,402,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1200.2290721366282,0.0,673.75,293000.0,357
122237569,52021,2,2.75,2.75,294000.0,292000.0,360,12021,32021,357.0,70,35,737,0,2,4,1,1,31140,402,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1200.2290721366282,1000.0,673.75,293000.0,356
122237569,62021,2,2.75,2.75,294000.0,292000.0,360,12021,32021,356.0,70,35,737,0,2,4,1,1,31140,402,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1200.2290721366282,0.0,673.75,292000.0,355
122237569,72021,2,2.75,2.75,294000.0,291000.0,360,12021,32021,355.0,70,35,737,0,2,4,1,1,31140,402,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1200.2290721366282,1000.0,673.75,292000.0,354
123321138,32021,2,3.125,3.125,139000.0,138000.0,240,22021,42021,239.0,50,40,758,0,0,4,1,1,0,457,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,779.617482046491,0.0,361.9791666666666,138000.0,239
123321138,42021,2,3.125,3.125,139000.0,138000.0,240,22021,42021,239.0,50,40,758,0,0,4,1,1,0,457,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,779.617482046491,0.0,361.9791666666666,138000.0,238
