Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
147215078797,32012,2,4.0,4.0,142000.0,142000.0,360,32012,52012,360.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,2.7,677.9297195609444,0.0,473.33333333333337,0.0,142000.0,360
147215078797,42012,2,4.0,4.0,142000.0,142000.0,360,32012,52012,360.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,2.3,677.9297195609444,0.0,473.33333333333337,0.0,142000.0,359
147215078797,52012,2,4.0,4.0,142000.0,142000.0,360,32012,52012,358.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,1.7,677.9297195609444,0.0,473.33333333333337,0.0,142000.0,358
147215078797,62012,2,4.0,4.0,142000.0,142000.0,360,32012,52012,357.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,1.7,677.9297195609444,0.0,473.33333333333337,0.0,142000.0,357
147215078797,72012,2,4.0,4.0,142000.0,142000.0,360,32012,52012,356.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,1.4,677.9297195609444,0.0,473.33333333333337,0.0,142000.0,356
147215078797,82012,2,4.0,4.0,142000.0,142000.0,360,32012,52012,355.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,1.7,677.9297195609444,0.0,473.33333333333337,0.0,142000.0,355
147215078797,92012,2,4.0,4.0,142000.0,140167.72,360,32012,52012,354.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,2.0,677.9297195609444,1832.2799999999988,473.33333333333337,1627.683613772388,142000.0,354
147215078797,102012,2,4.0,4.0,142000.0,139958.93,360,32012,52012,353.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,2.2,677.9297195609444,208.7900000000081,473.33333333333337,4.193613772397157,140167.72,353
147215078797,112012,2,4.0,4.0,142000.0,139749.44,360,32012,52012,352.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,1.8,677.9297195609444,209.4899999999907,473.33333333333337,4.893613772379695,139958.93,352
147215078797,122012,2,4.0,4.0,142000.0,139539.25,360,32012,52012,351.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,1.7,677.9297195609444,210.1900000000024,473.33333333333337,5.593613772391336,139749.44,351
147215078797,12013,2,4.0,4.0,142000.0,139328.36,360,32012,52012,350.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.6,677.9297195609444,210.890000000014,473.33333333333337,6.293613772402978,139539.25,350
147215078797,22013,2,4.0,4.0,142000.0,139116.77,360,32012,52012,349.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,2.0,677.9297195609444,211.5899999999965,473.33333333333337,6.993613772385515,139328.36,349
147215078797,32013,2,4.0,4.0,142000.0,138904.47,360,32012,52012,348.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.5,677.9297195609444,212.2999999999884,473.33333333333337,7.703613772377366,139116.77,348
