Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
97473238,72019,1,4.5,4.5,375000.0,374755.85,360,52019,72019,359.0,95,49.0,793.0,1,1,4,1,1,14860,68,0,0,0,0,0,0,0,3.7,2.7,1.8,1900.069911847072,0.0,1406.25,0.0,374755.85,358
464051641717,52017,2,4.0,4.0,125000.0,125000.0,360,52017,72017,360.0,67,24.0,806.0,0,0,4,1,1,0,451,0,0,0,0,0,0,0,4.4,2.9,1.9,596.7691193318173,0.0,416.6666666666667,0.0,125000.0,360
585184925433,52016,1,4.5,4.5,295000.0,270611.88,360,112011,12012,303.0,70,44.0,764.0,0,1,0,1,0,47900,221,0,0,0,0,0,4,0,4.9,3.0,1.0,1494.7216639863632,0.0,1106.25,0.0,270611.88,306
464002007288,62017,1,4.375,4.375,227000.0,227000.0,360,52017,72017,360.0,64,23.0,775.0,0,1,4,1,1,45300,337,0,0,0,0,0,0,0,4.4,2.9,1.6,1133.3775350588603,0.0,827.6041666666666,0.0,227000.0,359
147206901723,22012,2,4.75,4.75,280000.0,280000.0,360,12012,32012,360.0,73,43.0,805.0,0,0,4,1,0,41860,940,0,0,0,0,0,4,0,8.1,3.4,2.9,1460.6125422087184,0.0,1108.3333333333337,0.0,280000.0,359
97473212,72019,2,5.25,5.25,233000.0,232483.03,360,62019,82019,359.0,95,45.0,682.0,1,1,4,1,1,40900,958,0,0,0,0,0,0,0,3.7,2.7,1.8,1286.634625990621,0.0,1019.375,0.0,232483.03,359
463980124303,62017,2,4.625,4.625,301000.0,301000.0,360,62017,82017,360.0,97,45.0,765.0,1,1,4,1,1,35380,701,0,0,0,0,2,0,0,4.4,2.9,1.6,1547.5599430875905,0.0,1160.1041666666667,0.0,301000.0,360
464005481161,42017,1,3.625,3.625,225000.0,225000.0,180,22017,42017,179.0,25,45.0,717.0,0,0,4,1,1,41940,951,0,0,0,0,0,0,0,4.4,2.9,2.2,1622.3327085163774,0.0,679.6875,0.0,225000.0,178
464091981464,42017,2,5.25,5.25,192000.0,192000.0,360,32017,52017,360.0,80,44.0,632.0,0,0,4,1,1,0,786,0,0,0,0,0,0,0,4.4,2.9,2.2,1060.2311081124433,0.0,840.0000000000001,0.0,192000.0,359
97473228,72019,1,4.75,4.75,285000.0,284941.05,360,52019,72019,359.0,90,45.0,642.0,0,1,4,1,1,38060,850,0,0,0,0,1,0,0,3.7,2.7,1.8,1486.694909033874,0.0,1128.125,0.0,284941.05,358
463946703653,62017,1,4.125,4.125,374000.0,374000.0,360,42017,62017,358.0,80,25.0,784.0,0,1,0,1,1,28140,641,0,0,0,0,0,0,0,4.4,2.9,1.6,1812.589999542534,0.0,1285.625,0.0,374000.0,358
463998454873,62017,1,4.125,4.125,299000.0,299000.0,360,52017,72017,359.0,95,25.0,795.0,1,1,4,1,1,40060,232,0,0,0,0,0,0,0,4.4,2.9,1.6,1449.1027001690316,0.0,1027.8125,0.0,299000.0,359
130519472810,12007,1,6.875,6.875,218000.0,218000.0,360,92006,112006,357.0,95,46.0,664.0,1,1,0,1,1,16980,606,1,0,0,0,0,4,0,4.6,3.6,2.1,1432.1048138126278,0.0,1248.9583333333333,0.0,218000.0,356
97473219,72019,2,4.25,4.25,261000.0,260890.06,360,52019,72019,359.0,95,18.0,794.0,0,1,4,1,1,32820,381,0,0,0,0,0,0,0,3.7,2.7,1.8,1283.9631157174326,0.0,924.375,0.0,260890.06,358
464057997453,42017,2,4.5,4.5,131000.0,131000.0,360,32017,52017,360.0,77,31.0,805.0,0,2,4,1,1,38060,853,0,0,0,0,0,0,0,4.4,2.9,2.2,663.7577558719104,0.0,491.25,0.0,131000.0,359
130452326443,12007,0,5.75,5.75,409000.0,409000.0,360,122006,22007,360.0,80,43.0,789.0,0,2,3,1,1,12060,300,1,0,0,0,0,4,0,4.6,3.6,2.1,2386.812982854116,0.0,1959.7916666666663,0.0,409000.0,359
130508940440,22007,0,6.375,6.375,456000.0,456000.0,360,12007,32007,360.0,80,62.0,765.0,0,0,4,2,1,16980,600,0,0,0,0,0,4,0,4.6,3.6,2.4,2844.846738660879,0.0,2422.5,0.0,456000.0,359
585194573145,32012,2,3.875,3.875,208000.0,208000.0,360,32012,52012,360.0,80,47.0,745.0,0,1,3,1,1,33100,334,0,0,0,0,0,4,0,8.1,3.4,2.7,978.093134441994,0.0,671.6666666666666,0.0,208000.0,360
130460766289,22007,1,6.25,6.25,298000.0,298000.0,360,12007,32007,360.0,79,27.0,793.0,0,2,4,1,1,14460,18,1,0,0,0,0,4,0,4.6,3.6,2.4,1834.837257270656,0.0,1552.0833333333333,0.0,298000.0,359
464024679535,62017,2,4.375,4.375,194000.0,194000.0,240,42017,62017,238.0,78,23.0,792.0,0,0,4,1,1,18140,430,0,0,0,0,0,0,0,4.4,2.9,1.6,1214.28851362023,0.0,707.2916666666666,0.0,194000.0,238
147221776441,32012,2,4.625,4.625,100000.0,100000.0,360,22012,42012,360.0,80,33.0,733.0,1,1,4,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,2.7,514.1395159759437,0.0,385.4166666666667,0.0,100000.0,359
97473196,72019,2,4.0,4.0,162000.0,161267.3,360,72019,82019,359.0,95,47.0,745.0,1,1,4,1,1,33340,532,0,0,0,0,2,0,0,3.7,2.7,1.8,773.4127786540352,0.0,540.0,0.0,161267.3,360
130354423273,22007,2,6.875,6.875,404000.0,404000.0,360,12007,32007,359.0,73,34.0,629.0,0,0,4,1,1,17460,440,0,0,0,0,0,4,0,4.6,3.6,2.4,2653.99240724909,0.0,2314.583333333333,0.0,404000.0,359
130333384341,22007,1,6.625,6.625,57000.0,57000.0,360,12007,32007,359.0,66,37.0,758.0,0,2,4,1,0,0,306,0,0,0,0,0,4,0,4.6,3.6,2.4,364.977247812817,0.0,314.6875,0.0,57000.0,359
147210447417,12012,2,4.125,4.125,282000.0,282000.0,360,12012,32012,360.0,80,35.0,780.0,0,2,4,1,1,16980,600,0,0,0,0,0,4,0,8.1,3.4,2.9,1366.7122456443708,0.0,969.375,0.0,282000.0,360
130348404173,32007,2,5.875,5.875,261000.0,261000.0,360,12007,42007,360.0,80,41.0,694.0,0,1,4,1,1,42660,980,0,0,0,0,0,4,0,4.6,3.6,2.8,1543.913561882686,0.0,1277.8125,0.0,261000.0,358
464062631953,42017,1,4.226,4.226,291000.0,291000.0,360,32017,52017,360.0,97,34.0,746.0,1,1,4,1,1,19740,801,0,0,0,0,0,0,0,4.4,2.9,2.2,1427.459417481918,0.0,1024.8049999999998,0.0,291000.0,359
464052118145,62017,2,4.125,4.125,268000.0,268000.0,360,52017,72017,359.0,75,48.0,670.0,1,1,3,1,1,19100,750,0,0,0,0,0,0,0,4.4,2.9,1.6,1298.8612830946502,0.0,921.25,0.0,268000.0,359
147207682466,12012,0,4.25,4.25,267000.0,267000.0,360,12012,32012,360.0,80,28.0,747.0,0,0,4,1,1,13820,352,0,0,0,0,0,4,0,8.1,3.4,2.9,1313.4795091822014,0.0,945.625,0.0,267000.0,360
130364568496,22007,2,7.0,7.0,63000.0,63000.0,360,122006,22007,359.0,80,54.0,677.0,1,1,4,1,1,45780,436,0,0,0,0,0,4,0,4.6,3.6,2.4,419.1405719628849,0.0,367.5,0.0,63000.0,358
130338712823,12007,2,6.5,6.5,65000.0,65000.0,360,122006,22007,360.0,90,16.0,692.0,0,1,4,1,0,46660,316,0,0,0,0,0,4,0,4.6,3.6,2.1,410.8442152704274,0.0,352.08333333333337,0.0,65000.0,359
97473216,72019,1,4.0,4.0,362000.0,361428.5,360,52019,72019,359.0,95,29.0,770.0,0,1,3,1,1,44180,658,0,0,0,0,0,0,0,3.7,2.7,1.8,1728.243369584943,0.0,1206.6666666666667,0.0,361428.5,358
130490222897,22007,0,6.375,6.375,105000.0,105000.0,360,122006,32007,360.0,68,42.0,743.0,0,0,4,1,1,19660,321,0,0,0,0,0,4,0,4.6,3.6,2.4,655.0633937705971,0.0,557.8125,0.0,105000.0,358
130524046058,12007,0,6.625,6.625,142000.0,142000.0,360,12007,32007,360.0,80,40.0,680.0,0,2,4,1,1,41180,631,1,0,0,0,0,4,0,4.6,3.6,2.1,909.2415647266668,0.0,783.9583333333334,0.0,142000.0,360
464001688131,42017,2,3.25,3.25,417000.0,417000.0,360,122016,22017,356.0,35,48.0,801.0,0,0,4,1,1,41860,940,0,0,0,0,0,0,0,4.4,2.9,2.2,1814.8103505318352,0.0,1129.375,0.0,417000.0,356
464037132089,42017,2,3.625,3.625,238000.0,238000.0,180,32017,52017,179.0,58,24.0,696.0,0,2,0,1,1,35380,701,0,0,0,0,0,0,0,4.4,2.9,2.2,1716.067487230657,0.0,718.9583333333334,0.0,238000.0,179
97473187,72019,2,4.375,4.375,290000.0,289859.02,360,72019,82019,359.0,90,23.0,709.0,1,1,0,1,1,19820,481,0,0,0,0,0,0,0,3.7,2.7,1.8,1447.9272474320244,0.0,1057.2916666666667,0.0,289859.02,360
463963419327,62017,1,4.375,4.375,289000.0,289000.0,360,52017,72017,359.0,85,37.0,689.0,0,2,4,1,1,12580,217,0,0,0,0,0,0,0,4.4,2.9,1.6,1442.9343948546723,0.0,1053.6458333333333,0.0,289000.0,359
464073572037,42017,1,3.375,3.375,94000.0,94000.0,180,42017,62017,180.0,63,38.0,802.0,0,2,4,1,1,19780,503,0,0,0,0,0,3,0,4.4,2.9,2.2,666.2342647101467,0.0,264.375,0.0,94000.0,180
130465714022,22007,1,6.125,6.125,125000.0,125000.0,360,122006,22007,354.0,40,37.0,791.0,0,0,4,1,1,31540,537,1,0,0,0,0,4,0,4.6,3.6,2.4,759.5131744758637,0.0,638.0208333333334,0.0,125000.0,358
464009910918,42017,1,4.875,4.875,297000.0,297000.0,360,22017,52017,360.0,80,39.0,711.0,0,2,3,1,1,40060,231,0,0,0,0,0,0,0,4.4,2.9,2.2,1571.748424832508,0.0,1206.5625,0.0,297000.0,358
97473232,72019,2,4.375,4.375,434000.0,433465.32,360,52019,72019,359.0,97,40.0,765.0,0,1,3,1,1,47900,208,0,0,0,0,2,0,0,3.7,2.7,1.8,2166.898018570685,0.0,1582.2916666666667,0.0,433465.32,358
464028290180,62017,1,4.875,4.875,118000.0,118000.0,360,42017,62017,358.0,80,34.0,777.0,0,1,4,1,0,19820,480,0,0,0,0,0,0,0,4.4,2.9,1.6,624.4657041422087,0.0,479.375,0.0,118000.0,358
147213725182,12012,1,4.375,4.375,134000.0,134000.0,360,112011,12012,358.0,75,42.0,708.0,0,2,4,1,1,47900,209,0,0,0,0,0,4,0,8.1,3.4,2.9,669.0422453651423,0.0,488.5416666666667,0.0,134000.0,358
130344857027,32007,1,6.0,6.0,58000.0,58000.0,180,22007,42007,180.0,87,57.0,693.0,0,0,4,1,1,0,710,1,0,0,0,0,4,0,4.6,3.6,2.8,489.4369602681082,0.0,290.0,0.0,58000.0,179
147189874231,12012,0,4.875,4.875,75000.0,75000.0,180,12012,32012,180.0,80,26.0,745.0,0,1,3,1,0,26420,770,0,0,0,0,0,4,0,8.1,3.4,2.9,588.2230727299085,0.0,304.6875,0.0,75000.0,180
606196847720,32007,1,6.25,6.25,134000.0,134000.0,360,22007,42007,358.0,79,27.0,653.0,0,0,4,1,1,36740,347,0,0,0,0,0,4,0,4.6,3.6,2.8,825.0610485713687,0.0,697.9166666666666,0.0,134000.0,359
