Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
129753885,122021,2,3.0,3.0,260000.0,260000.0,360,112021,12022,360.0,45,24,815,0,1,4,1,1,0,954,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1096.1704876965855,0.0,650.0,260000.0,359
123687739,42021,2,2.375,2.375,120000.0,119000.0,180,32021,52021,178.0,73,33,767,0,2,4,1,1,38300,152,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,793.1051594163754,0.0,237.50000000000003,119000.0,179
128202644,102021,2,2.99,2.99,208000.0,208000.0,324,102021,122021,324.0,60,26,790,0,2,4,1,1,27900,648,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,936.359560760652,0.0,518.2666666666667,208000.0,324
129753694,122021,2,2.625,2.625,73000.0,72000.0,120,112021,12022,119.0,19,36,754,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,692.32756256152,0.0,159.68750000000003,72000.0,119
123687545,42021,2,3.625,3.625,121000.0,121000.0,360,42021,62021,360.0,74,50,762,0,0,0,1,2,15980,339,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,551.8220754468376,0.0,365.5208333333333,121000.0,360
123238122,32021,2,2.875,2.875,81000.0,81000.0,300,32021,52021,300.0,54,24,721,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,378.8656796173785,0.0,194.0625,81000.0,300
123321035,32021,0,2.375,2.375,259000.0,259000.0,180,22021,42021,180.0,36,26,780,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1711.7853024070102,0.0,512.6041666666667,259000.0,179
124138321,42021,0,2.49,2.49,208000.0,197000.0,180,42021,62021,170.0,80,17,790,0,1,4,1,1,0,350,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1385.9426285194097,0.0,431.6,197000.0,180
128202470,102021,2,2.75,2.75,394000.0,394000.0,360,102021,122021,360.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1608.4702531354812,0.0,902.9166666666666,394000.0,360
123687575,42021,1,2.75,2.75,327000.0,322000.0,360,22021,42021,352.0,72,41,730,0,2,4,1,1,22220,727,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1334.9486618662495,0.0,749.375,322000.0,358
128202484,102021,1,2.5,2.5,385000.0,385000.0,360,92021,112021,360.0,80,49,756,1,1,3,1,1,47900,201,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1521.2154604482178,0.0,802.0833333333334,385000.0,359
122540663,12021,2,2.625,2.625,123000.0,123000.0,180,12021,32021,180.0,60,29,804,0,2,4,1,1,33340,531,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,827.40802311705,0.0,269.0625,123000.0,180
126978229,82021,2,3.99,3.99,189000.0,189000.0,360,72021,92021,360.0,60,32,796,0,0,4,1,0,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,901.225639756226,0.0,628.4250000000001,189000.0,359
123238101,32021,2,2.75,2.75,204000.0,204000.0,360,22021,42021,359.0,95,48,760,1,1,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,832.8120092376604,0.0,467.5,204000.0,359
128202675,102021,2,3.125,3.125,232000.0,231000.0,360,92021,112021,359.0,97,36,780,1,1,4,1,1,36780,549,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,993.831048264755,0.0,604.1666666666666,231000.0,359
126241275,72021,2,3.062,3.062,280000.0,280000.0,360,62021,82021,360.0,80,31,731,1,1,0,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1189.8745608495656,0.0,714.4666666666666,280000.0,359
123818756,42021,2,2.625,2.625,183000.0,182000.0,240,32021,52021,239.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,980.9048062349532,0.0,400.31250000000006,182000.0,239
126978186,82021,1,3.125,3.125,248000.0,248000.0,360,62021,82021,359.0,80,45,766,0,1,4,1,2,12100,84,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1062.371120558876,0.0,645.8333333333333,248000.0,358
124883669,62021,1,3.25,3.25,338000.0,338000.0,360,42021,62021,359.0,80,40,702,1,1,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1470.9973584646532,0.0,915.4166666666669,338000.0,358
122540692,12021,2,4.25,4.25,85000.0,85000.0,360,122020,22021,360.0,74,44,773,0,0,4,1,0,29180,705,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,418.14890741755465,0.0,301.04166666666663,85000.0,359
124138427,42021,2,2.5,2.5,205000.0,205000.0,180,42021,62021,180.0,59,15,769,0,2,4,1,1,38300,153,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1366.9178784683666,0.0,427.0833333333333,205000.0,180
126085679,72021,2,3.125,3.125,285000.0,285000.0,360,62021,82021,360.0,50,24,797,0,0,3,1,1,47900,201,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1220.8700377390312,0.0,742.1875,285000.0,359
123687634,42021,2,3.0,3.0,548000.0,548000.0,360,42021,62021,360.0,88,42,682,0,1,4,1,1,35620,107,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2310.3901048374187,0.0,1370.0,548000.0,360
