Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122956174,22021,2,3.25,3.25,360000.0,360000.0,240,12021,32021,240.0,80,32,717,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2041.904741379656,0.0,975.0,360000.0,239
128202457,102021,2,2.75,2.75,200000.0,198000.0,180,82021,102021,178.0,35,43,790,0,0,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1357.2432748520578,0.0,458.3333333333333,198000.0,178
126978156,82021,1,2.875,2.875,120000.0,120000.0,360,62021,82021,359.0,71,16,777,0,1,4,1,1,13740,590,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,497.87097249131534,0.0,287.5,120000.0,358
127619308,92021,0,2.125,2.125,200000.0,200000.0,180,92021,112021,180.0,63,27,749,0,2,0,1,1,47260,233,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1298.5613330725082,0.0,354.16666666666663,200000.0,180
123687525,42021,2,2.75,2.75,494000.0,494000.0,360,42021,62021,360.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2016.7114341343345,0.0,1132.0833333333333,494000.0,360
122540440,12021,1,2.375,2.375,232000.0,231000.0,360,122020,12021,358.0,95,34,762,1,1,4,1,1,19780,500,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,901.6741286436524,0.0,459.1666666666667,231000.0,359
123321050,32021,2,2.875,2.875,154000.0,154000.0,360,12021,32021,359.0,80,28,721,0,1,2,1,1,0,977,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,638.934414697188,0.0,368.9583333333333,154000.0,358
122540613,12021,2,2.5,2.5,200000.0,200000.0,180,122020,22021,180.0,61,20,792,0,0,4,1,1,35980,64,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1333.5784180179187,0.0,416.6666666666667,200000.0,179
129753697,122021,1,3.125,3.125,198000.0,198000.0,360,112021,12022,359.0,90,21,783,0,1,4,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,848.1833946397478,0.0,515.625,198000.0,359
122540750,12021,2,2.625,2.625,376000.0,375000.0,360,122020,22021,359.0,57,24,791,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1510.2059967188106,0.0,822.5000000000001,375000.0,359
