Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540644,12021,0,2.625,2.625,400000.0,399000.0,360,122020,22021,359.0,54,19,773,0,2,4,1,2,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1606.6021241689473,0.0,875.0000000000001,399000.0,359
124883640,62021,2,3.5,3.5,207000.0,207000.0,360,62021,82021,360.0,70,44,678,0,2,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,929.5225037642646,0.0,603.75,207000.0,360
126978175,82021,2,2.75,2.75,142000.0,142000.0,180,72021,92021,180.0,75,28,669,0,2,4,1,1,16860,307,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,963.6427251449612,0.0,325.4166666666667,142000.0,179
124427553,52021,2,3.25,3.25,147000.0,147000.0,360,52021,72021,360.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,639.7532890364024,0.0,398.125,147000.0,360
128916921,112021,2,3.125,3.125,275000.0,274000.0,180,92021,112021,179.0,78,43,634,0,0,4,1,1,0,382,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1915.6756938667463,0.0,716.1458333333333,274000.0,178
124007187,42021,2,3.0,3.0,130000.0,129000.0,180,32021,52021,179.0,72,18,813,0,0,4,1,1,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,897.7561323614023,0.0,325.0,129000.0,179
128394034,102021,2,2.75,2.75,155000.0,155000.0,360,92021,112021,360.0,31,30,716,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,632.7738305482223,0.0,355.2083333333333,155000.0,359
126978294,82021,2,2.0,2.0,218000.0,216000.0,180,62021,92021,178.0,56,27,798,0,2,3,1,1,47460,993,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1402.8489672158144,0.0,363.33333333333337,216000.0,178
129753918,122021,2,2.25,2.25,311000.0,309000.0,180,112021,12022,179.0,78,36,728,0,2,3,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2037.313634251572,0.0,583.125,309000.0,179
126085684,72021,2,2.25,2.25,286000.0,285000.0,180,62021,82021,179.0,54,8,801,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1873.5424417876195,0.0,536.25,285000.0,179
128916926,112021,2,3.125,3.125,230000.0,230000.0,360,102021,122021,359.0,40,25,788,0,1,3,1,2,42140,875,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,985.26353922799,0.0,598.9583333333333,230000.0,359
129753830,122021,2,2.875,2.875,250000.0,249000.0,240,112021,12022,239.0,46,32,829,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1370.9025715699124,0.0,598.9583333333333,249000.0,239
123687731,42021,2,2.25,2.25,98000.0,98000.0,120,32021,52021,120.0,35,14,819,0,2,4,1,1,26900,462,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,912.7462438429948,0.0,183.75,98000.0,119
129753876,122021,1,2.75,2.75,269000.0,268000.0,360,82021,102021,357.0,90,35,762,1,1,4,1,1,20220,520,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1098.168776886915,0.0,616.4583333333334,268000.0,356
128916775,112021,2,3.125,3.125,348000.0,348000.0,360,112021,12022,360.0,80,45,770,0,1,4,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1490.7465723971327,0.0,906.25,348000.0,360
122237805,12021,2,2.75,2.75,257000.0,257000.0,360,12021,32021,360.0,80,48,778,0,2,4,1,1,36500,985,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1049.1798351670527,0.0,588.9583333333334,257000.0,360
122540765,12021,2,2.5,2.5,284000.0,284000.0,360,122020,22021,360.0,72,31,758,0,2,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1122.1433526423216,0.0,591.6666666666666,284000.0,359
128394123,102021,2,2.875,2.875,261000.0,260000.0,300,92021,112021,299.0,47,38,817,0,2,4,1,1,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1220.7894121004422,0.0,625.3125,260000.0,299
122237881,12021,0,2.5,2.5,503000.0,501000.0,240,122020,22021,239.0,66,47,688,0,2,4,1,1,40140,928,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2665.411551952015,0.0,1047.9166666666667,501000.0,239
124007232,42021,1,3.25,3.25,405000.0,405000.0,240,42021,62021,240.0,75,40,707,0,0,4,1,2,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2297.142834052113,0.0,1096.875,405000.0,240
123687733,42021,0,2.99,2.99,178000.0,177000.0,360,32021,52021,357.0,59,40,733,0,2,4,1,0,35620,77,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,749.4955236431201,0.0,443.5166666666667,177000.0,359
126241190,72021,2,3.25,3.25,189000.0,189000.0,360,62021,82021,359.0,93,29,764,1,1,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,822.539943046803,0.0,511.875,189000.0,359
122956116,22021,2,2.75,2.75,105000.0,105000.0,360,22021,42021,360.0,42,19,803,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,428.6532400487958,0.0,240.625,105000.0,360
128916920,112021,2,2.375,2.375,121000.0,121000.0,120,102021,122021,120.0,51,33,760,0,0,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1133.8009887474368,0.0,239.47916666666669,121000.0,119
124138441,42021,2,3.25,3.25,490000.0,490000.0,360,22021,42021,359.0,71,32,765,0,0,4,1,1,47900,200,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2132.5109634546748,0.0,1327.0833333333337,490000.0,358
122752128,22021,2,2.75,2.75,255000.0,255000.0,360,12021,32021,360.0,80,46,785,1,1,3,1,1,27260,320,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1041.0150115470756,0.0,584.375,255000.0,359
123818856,42021,2,4.5,4.5,224000.0,224000.0,360,42021,62021,360.0,80,45,633,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1134.975094009984,0.0,840.0,224000.0,360
124608185,52021,1,3.375,3.375,217000.0,217000.0,240,42021,62021,240.0,48,49,714,0,2,0,1,0,31080,926,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1244.6188765614595,0.0,610.3125,217000.0,239
127384276,92021,2,3.0,3.0,270000.0,270000.0,360,82021,102021,360.0,90,27,751,1,1,4,1,1,10180,796,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1138.3308910695312,0.0,675.0,270000.0,359
126241284,72021,1,2.75,2.75,233000.0,232000.0,360,62021,82021,359.0,97,42,764,1,1,3,1,1,27140,391,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,951.201951727328,0.0,533.9583333333334,232000.0,359
124974141,62021,2,3.25,3.25,128000.0,127000.0,180,42021,62021,179.0,80,31,721,0,0,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,899.4160242174553,0.0,346.6666666666667,127000.0,178
122540664,12021,2,2.75,2.75,96000.0,96000.0,360,122020,22021,360.0,32,34,808,0,2,4,1,1,31700,30,0,0,0.0,0.0,2,3,0,5.3,2.5,1.4,391.9115337588991,0.0,220.0,96000.0,359
129753883,122021,2,2.99,2.99,126000.0,126000.0,360,112021,12022,360.0,32,45,735,0,0,4,1,1,47300,932,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,530.5417751631074,0.0,313.95,126000.0,359
123687542,42021,2,2.875,2.875,94000.0,94000.0,180,32021,52021,180.0,76,21,687,0,2,4,1,1,0,458,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,643.5105761424929,0.0,225.2083333333333,94000.0,179
126241200,72021,2,3.125,3.125,344000.0,344000.0,360,72021,92021,360.0,60,25,775,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1473.6115543236024,0.0,895.8333333333333,344000.0,360
124138412,42021,2,2.99,2.99,260000.0,260000.0,360,32021,52021,360.0,48,13,780,0,2,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1094.768742400063,0.0,647.8333333333334,260000.0,359
124427590,52021,1,3.25,3.25,548000.0,548000.0,360,42021,62021,360.0,62,22,748,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2384.9306285166567,0.0,1484.1666666666667,548000.0,359
124007271,42021,2,3.0,3.0,85000.0,85000.0,360,32021,52021,359.0,79,30,794,0,2,4,1,1,0,610,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,358.3634286700376,0.0,212.5,85000.0,359
126241286,72021,1,3.25,3.25,220000.0,220000.0,360,62021,82021,360.0,60,44,786,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,957.4539019592416,0.0,595.8333333333334,220000.0,359
126978312,82021,0,2.694,2.694,380000.0,380000.0,360,82021,102021,360.0,43,22,797,0,1,4,1,1,0,829,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1540.0679844598833,0.0,853.1,380000.0,360
128202598,102021,0,2.99,2.99,386000.0,386000.0,360,92021,112021,360.0,68,44,671,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1625.3105175631708,0.0,961.7833333333334,386000.0,359
122540760,12021,2,2.99,2.99,209000.0,209000.0,300,122020,22021,300.0,66,29,696,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,990.0149361877608,0.0,520.7583333333333,209000.0,299
128394135,102021,0,2.875,2.875,179000.0,179000.0,360,102021,122021,360.0,36,27,774,0,1,4,1,1,0,976,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,742.657533966212,0.0,428.8541666666666,179000.0,360
122540541,12021,2,3.625,3.625,91000.0,91000.0,360,12021,32021,360.0,75,38,761,0,0,4,1,0,41180,630,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,415.00668484018365,0.0,274.8958333333333,91000.0,360
123320954,32021,2,2.625,2.625,96000.0,95000.0,180,22021,42021,179.0,46,28,776,0,2,2,1,1,0,953,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,645.7818717011123,0.0,210.00000000000003,95000.0,179
123687629,42021,0,2.99,2.99,251000.0,250000.0,360,22021,42021,358.0,83,49,721,0,2,3,1,1,36740,327,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1056.872901316984,0.0,625.4083333333333,250000.0,358
