Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
147215078797,32012,2,4.0,4.0,142000.0,142000.0,360,32012,52012,360.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,8.1,3.4,2.7,677.9297195609444,0.0,473.33333333333337,0.0,142000.0,360
130487256483,22007,2,6.125,6.125,257000.0,257000.0,360,12007,32007,360.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,2.4,1561.5590867223757,0.0,1311.7708333333333,0.0,257000.0,359
147173815831,12012,1,4.0,4.0,158000.0,158000.0,360,102011,122011,358.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,2.9,754.3161668354171,0.0,526.6666666666667,0.0,158000.0,357
97473171,72019,1,5.625,5.625,223000.0,222860.5,360,52019,72019,359.0,97,40.0,681.0,1,1,3,1,1,29820,891,0,0,0,0,0,0,0,3.7,2.7,1.8,1283.713781206115,0.0,1045.3125,0.0,222860.5,358
97473231,72019,1,4.125,4.125,276000.0,275860.77,360,62019,82019,359.0,85,42.0,812.0,1,1,4,1,1,0,952,0,0,0,0,0,0,0,3.7,2.7,1.8,1337.6332616944906,0.0,948.75,0.0,275860.77,359
97473183,72019,0,4.375,4.375,329000.0,328830.0,360,62019,82019,360.0,97,32.0,802.0,1,1,4,1,1,40900,958,0,0,0,0,0,0,0,3.7,2.7,1.8,1642.648497948745,0.0,1199.4791666666667,0.0,328830.0,359
130448578475,22007,2,5.625,5.625,118000.0,118000.0,360,12007,32007,360.0,68,35.0,687.0,0,0,0,1,1,38060,850,0,0,0,0,0,4,0,4.6,3.6,2.4,679.2745568713973,0.0,553.125,0.0,118000.0,359
97473208,72019,1,4.25,4.25,291000.0,290599.08,360,52019,72019,359.0,97,38.0,732.0,1,1,4,1,1,42660,984,0,0,0,0,2,0,0,3.7,2.7,1.8,1431.5450830412756,0.0,1030.625,0.0,290599.08,358
97473191,72019,1,4.5,4.5,198000.0,198139.0,360,72019,92019,360.0,97,25.0,747.0,1,1,4,1,1,32820,381,0,0,0,0,0,0,0,3.7,2.7,1.8,1003.2369134552538,0.0,742.5,0.0,198139.0,360
130466019108,12007,2,6.25,6.25,172000.0,172000.0,240,122006,22007,239.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,4.6,3.6,2.1,1257.196508089427,0.0,895.8333333333333,0.0,172000.0,239
606193698467,12007,0,7.0,7.0,261000.0,261000.0,360,112006,12007,359.0,95,25.0,720.0,0,2,3,1,1,19820,483,1,0,0,0,0,4,0,4.6,3.6,2.1,1736.4395124176658,0.0,1522.5,0.0,261000.0,358
147195575154,22012,2,4.08,4.08,119000.0,119000.0,360,12012,32012,360.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,2.9,573.6262785280255,0.0,404.6,0.0,119000.0,359
97473207,72019,0,4.25,4.25,268000.0,266848.36,360,52019,72019,358.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,3.7,2.7,1.8,1318.398908092996,0.0,949.1666666666666,0.0,266848.36,358
464058572382,52017,1,4.5,4.5,276000.0,276000.0,360,42017,62017,360.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,4.4,2.9,1.9,1398.4514551194447,0.0,1035.0,0.0,276000.0,359
464083987368,62017,2,4.25,4.25,95000.0,95000.0,360,52017,72017,360.0,56,31.0,790.0,0,1,3,1,1,28660,765,0,0,0,0,0,0,0,4.4,2.9,1.6,467.3428965255023,0.0,336.4583333333333,0.0,95000.0,359
97473215,72019,2,4.25,4.25,166000.0,166020.94,360,52019,72019,359.0,95,39.0,729.0,0,1,4,1,1,13820,352,0,0,0,0,0,0,0,3.7,2.7,1.8,816.6202191919305,0.0,587.9166666666666,0.0,166020.94,358
