Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
464015230638,42017,2,4.25,4.25,206000.0,206000.0,360,22017,42017,359.0,80,50.0,760.0,0,1,0,1,1,42680,329,0,0,0,0,0,0,0,4.4,2.9,2.2,1013.3961756237208,0.0,729.5833333333333,0.0,206000.0,358
97473186,72019,2,4.5,4.5,269000.0,269078.0,360,62019,82019,360.0,97,38.0,723.0,0,1,3,1,1,16740,297,0,0,0,0,0,0,0,3.7,2.7,1.8,1362.9834834316327,0.0,1008.75,0.0,269078.0,359
130356069255,32007,2,6.125,6.125,98000.0,98000.0,360,22007,42007,360.0,70,31.0,682.0,0,0,0,1,1,38900,970,0,0,0,0,0,4,0,4.6,3.6,2.8,595.4583287890771,0.0,500.2083333333333,0.0,98000.0,359
464070091143,62017,2,4.375,4.375,424000.0,424000.0,360,52017,72017,360.0,78,41.0,765.0,0,1,3,1,2,0,961,0,0,0,0,0,0,0,4.4,2.9,1.6,2116.9694927971664,0.0,1545.8333333333333,0.0,424000.0,359
97473173,72019,0,4.125,4.125,328000.0,327263.2,360,62019,82019,359.0,95,28.0,759.0,1,1,4,1,1,37980,190,0,0,0,0,0,0,0,3.7,2.7,1.8,1589.6511225934526,0.0,1127.5,0.0,327263.2,359
147205950874,32012,2,4.25,4.25,168000.0,168000.0,360,32012,52012,360.0,80,43.0,710.0,0,1,3,1,1,37980,80,0,0,0,0,0,4,0,8.1,3.4,2.7,826.45901701352,0.0,595.0,0.0,168000.0,360
585192308328,32012,2,3.875,3.875,247000.0,247000.0,360,22012,42012,358.0,58,22.0,802.0,0,2,4,1,1,22500,295,0,0,0,0,0,4,0,8.1,3.4,2.7,1161.4855971498678,0.0,797.6041666666666,0.0,247000.0,359
130386349354,12007,2,6.375,6.375,167000.0,167000.0,360,112006,12007,359.0,74,28.0,756.0,0,2,3,1,1,45780,435,1,0,0,0,0,4,0,4.6,3.6,2.1,1041.8627310446643,0.0,887.1875000000001,0.0,167000.0,358
464030983549,62017,1,3.5,3.5,288000.0,288000.0,180,42017,62017,179.0,74,23.0,795.0,0,2,4,1,1,49020,226,0,0,0,0,0,0,0,4.4,2.9,1.6,2058.861719068338,0.0,840.0,0.0,288000.0,178
147195701618,22012,1,3.875,3.875,290000.0,290000.0,360,122011,22012,357.0,60,38.0,790.0,0,1,4,1,1,37980,194,0,0,0,0,0,4,0,8.1,3.4,2.9,1363.6875432123954,0.0,936.4583333333334,0.0,290000.0,358
97473235,72019,2,4.125,4.125,266000.0,265500.0,360,62019,82019,360.0,90,42.0,786.0,1,1,0,1,1,16980,606,0,0,0,0,2,0,0,3.7,2.7,1.8,1289.1682884446902,0.0,914.375,0.0,265500.0,359
97473189,72019,2,3.938,3.938,268000.0,267900.0,360,72019,92019,360.0,95,36.0,809.0,0,1,4,1,1,33340,531,0,0,0,0,0,0,0,3.7,2.7,1.8,1269.91222127855,0.0,879.4866666666667,0.0,267900.0,360
464059944316,42017,1,4.75,4.75,558000.0,558000.0,360,22017,42017,359.0,80,40.0,721.0,0,0,3,1,1,31080,913,0,0,0,0,0,0,1,4.4,2.9,2.2,2910.792137687374,0.0,2208.75,0.0,558000.0,358
147177698928,12012,1,4.98,4.98,144000.0,144000.0,360,112011,12012,359.0,80,45.0,668.0,0,0,4,1,1,26420,775,0,0,0,0,0,4,0,8.1,3.4,2.9,771.2639617466137,0.0,597.6,0.0,144000.0,358
130429797751,32007,2,6.625,6.625,147000.0,147000.0,360,22007,42007,360.0,25,19.0,796.0,0,0,4,1,1,41860,945,1,0,0,0,0,4,0,4.6,3.6,2.8,941.2571127804227,0.0,811.5625,0.0,147000.0,359
97473194,72019,1,4.5,4.5,350000.0,349818.73,360,52019,72019,359.0,90,49.0,800.0,0,1,4,1,1,41620,841,0,0,0,0,0,0,0,3.7,2.7,1.8,1773.3985843906005,0.0,1312.5,0.0,349818.73,358
130485599939,32007,1,6.0,6.0,234000.0,234000.0,360,12007,32007,359.0,94,46.0,766.0,0,1,4,1,1,35620,74,0,0,0,0,0,4,0,4.6,3.6,2.8,1402.948228857451,0.0,1170.0,0.0,234000.0,358
464022432400,62017,2,3.999,3.999,503000.0,503000.0,360,52017,72017,359.0,75,47.0,781.0,0,1,0,1,1,41940,951,0,0,0,0,0,0,1,4.4,2.9,1.6,2401.108959404828,0.0,1676.2475,0.0,503000.0,359
97473226,72019,2,3.99,3.99,208000.0,207561.64,312,62019,82019,311.0,84,24.0,781.0,0,2,4,1,1,0,231,0,0,0,0,0,3,0,3.7,2.7,1.8,1072.2234853121188,0.0,691.6,0.0,207561.64,311
464029196707,42017,2,4.375,4.375,143000.0,143000.0,360,32017,62017,360.0,73,40.0,694.0,0,2,4,1,1,0,413,0,0,0,0,0,0,0,4.4,2.9,2.2,713.9779185613085,0.0,521.3541666666666,0.0,143000.0,359
147223892920,22012,2,3.875,3.875,127000.0,127000.0,360,22012,42012,360.0,42,21.0,801.0,0,0,4,1,1,0,546,0,0,0,0,0,4,0,8.1,3.4,2.9,597.201096510256,0.0,410.1041666666667,0.0,127000.0,360
464025877099,62017,0,3.25,3.25,20000.0,20000.0,120,62017,82017,120.0,16,35.0,804.0,0,0,4,1,1,0,714,0,0,0,0,0,3,0,4.4,2.9,1.6,195.4380579303724,0.0,54.16666666666667,0.0,20000.0,120
130520442613,22007,2,7.0,7.0,73000.0,73000.0,360,82006,102006,355.0,30,22.0,783.0,0,0,4,1,1,16980,600,0,0,0,0,0,4,0,4.6,3.6,2.4,485.6708214808032,0.0,425.83333333333337,0.0,73000.0,354
97473179,72019,2,4.875,4.875,136000.0,135465.38,360,52019,72019,358.0,97,28.0,717.0,1,1,4,1,1,12060,301,0,0,0,0,0,0,0,3.7,2.7,1.8,719.723184435088,0.0,552.5,0.0,135465.38,358
130497454917,22007,2,6.375,6.375,171000.0,171000.0,360,12007,32007,359.0,60,11.0,693.0,0,0,4,1,1,29820,891,0,0,0,0,0,4,0,4.6,3.6,2.4,1066.8175269978296,0.0,908.4375,0.0,171000.0,359
585186512256,32012,2,3.875,3.875,343000.0,343000.0,360,32012,42012,360.0,70,28.0,787.0,0,2,4,2,1,39300,27,0,0,0,0,0,4,0,8.1,3.4,2.7,1612.9131976615572,0.0,1107.6041666666667,0.0,343000.0,360
97473197,72019,2,4.125,4.125,349000.0,348538.22,360,52019,72019,359.0,95,37.0,734.0,0,1,4,1,1,46140,740,0,0,0,0,0,0,0,3.7,2.7,1.8,1691.4275664180334,0.0,1199.6875,0.0,348538.22,358
130524921516,12007,1,7.375,7.375,298000.0,298000.0,360,112006,12007,358.0,71,35.0,798.0,0,2,4,1,1,19820,481,1,0,0,0,0,4,0,4.6,3.6,2.1,2058.2119398400705,0.0,1831.4583333333333,0.0,298000.0,358
97473181,72019,2,4.125,4.125,320000.0,320000.0,360,62019,82019,360.0,87,30.0,757.0,1,1,4,1,1,14460,23,0,0,0,0,0,0,0,3.7,2.7,1.8,1550.8791439936124,0.0,1100.0,0.0,320000.0,359
711197359680,52017,0,4.125,4.125,395000.0,395000.0,360,42017,62017,359.0,62,45.0,770.0,0,0,4,1,1,31080,907,0,0,0,0,0,0,0,4.4,2.9,1.9,1914.366443367115,0.0,1357.8125,0.0,395000.0,359
130434977233,32007,1,5.625,5.625,317000.0,317000.0,360,22007,42007,359.0,39,44.0,792.0,0,2,4,1,1,31100,926,0,0,0,0,0,4,0,4.6,3.6,2.8,1824.83080108672,0.0,1485.9375,0.0,317000.0,359
464092162124,52017,2,4.25,4.25,286000.0,286000.0,360,42017,62017,359.0,50,37.0,764.0,0,2,4,2,1,16980,606,0,0,0,0,2,0,0,4.4,2.9,1.9,1406.9480884873017,0.0,1012.9166666666666,0.0,286000.0,359
97473185,72019,2,4.75,4.75,155000.0,155103.0,360,62019,82019,360.0,97,36.0,751.0,1,1,4,1,1,28140,641,0,0,0,0,2,0,0,3.7,2.7,1.8,808.5533715798264,0.0,613.5416666666667,0.0,155103.0,359
464005979788,52017,2,4.375,4.375,134000.0,134000.0,240,42017,62017,240.0,85,35.0,702.0,0,2,4,1,1,37980,190,0,0,0,0,0,0,0,4.4,2.9,1.9,838.7353650778908,0.0,488.5416666666667,0.0,134000.0,239
147174238547,32012,1,4.375,4.375,200000.0,200000.0,360,122011,22012,358.0,63,28.0,677.0,0,0,4,1,1,0,978,0,0,0,0,0,4,0,8.1,3.4,2.7,998.5705154703616,0.0,729.1666666666666,0.0,200000.0,357
