Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
130518306976,12007,1,5.75,5.75,172000.0,172000.0,360,122006,22007,360.0,53,40.0,750.0,0,0,4,1,1,40140,925,0,0,0,0,0,4,0,4.6,3.6,2.1,1003.7453130829044,0.0,824.1666666666666,0.0,172000.0,359
464000303142,42017,2,3.75,3.75,201000.0,201000.0,240,22017,42017,239.0,60,27.0,805.0,0,2,3,1,1,26420,770,0,0,0,0,0,0,0,4.4,2.9,2.2,1191.7055130700355,0.0,628.125,0.0,201000.0,238
464091669650,42017,0,4.875,4.875,616000.0,616000.0,360,32017,52017,360.0,70,25.0,738.0,0,0,4,4,0,31080,900,0,0,0,0,0,0,0,4.4,2.9,2.2,3259.9226589118684,0.0,2502.5,0.0,616000.0,359
147218088970,32012,0,3.375,3.375,417000.0,417000.0,180,22012,42012,179.0,76,40.0,749.0,0,0,3,1,1,41700,782,0,0,0,0,0,4,0,8.1,3.4,2.7,2955.5285998311824,0.0,1172.8125,0.0,417000.0,179
606188001452,12016,2,7.125,7.125,51000.0,44821.14,360,22007,42007,249.0,90,38.0,691.0,0,1,2,1,1,45300,346,0,0,0,0,0,4,0,4.9,3.0,1.4,343.59644688357946,0.0,302.8125,0.0,44821.14,253
130401581375,22007,1,6.375,6.375,296000.0,296000.0,360,12007,32007,359.0,80,51.0,654.0,0,2,3,1,1,37980,197,0,0,0,0,0,4,0,4.6,3.6,2.4,1846.654900534255,0.0,1572.5,0.0,296000.0,359
585197670792,22012,2,3.375,3.375,98000.0,98000.0,180,12012,32012,180.0,43,37.0,812.0,0,2,3,1,1,38060,851,0,0,0,0,0,4,0,8.1,3.4,2.9,694.5846589531317,0.0,275.625,0.0,98000.0,179
463998584418,42017,2,4.75,4.75,208000.0,208000.0,360,32017,52017,360.0,80,34.0,707.0,0,1,4,1,1,33740,712,0,0,0,0,0,0,0,4.4,2.9,2.2,1085.0264599264765,0.0,823.3333333333334,0.0,208000.0,359
147198014389,12012,2,3.989,3.989,272000.0,272000.0,360,122011,22012,360.0,80,44.0,733.0,0,1,0,1,1,35620,79,0,0,0,0,0,4,0,8.1,3.4,2.9,1296.8452702927077,0.0,904.1733333333332,0.0,272000.0,359
130458956963,12007,2,5.75,5.75,259000.0,259000.0,360,122006,22007,360.0,80,32.0,775.0,0,1,3,1,1,27260,322,0,0,0,0,0,4,0,4.6,3.6,2.1,1511.453698188792,0.0,1241.0416666666663,0.0,259000.0,359
97473227,72019,0,3.75,3.75,153000.0,153019.18,360,52019,72019,359.0,97,38.0,696.0,1,1,3,1,1,0,855,0,0,0,0,2,0,0,3.7,2.7,1.8,708.5668551053501,0.0,478.125,0.0,153019.18,358
147217460321,32012,0,4.25,4.25,155000.0,155000.0,360,22012,42012,359.0,85,39.0,760.0,0,1,4,1,2,24020,128,0,0,0,0,0,4,0,8.1,3.4,2.7,762.506831173188,0.0,548.9583333333333,0.0,155000.0,359
147177452930,12012,1,3.125,3.125,350000.0,350000.0,180,12012,32012,180.0,43,15.0,798.0,0,2,4,1,1,41180,630,0,0,0,0,0,4,0,8.1,3.4,2.9,2438.13270128495,0.0,911.4583333333331,0.0,350000.0,180
130361310332,22007,2,6.375,6.375,140000.0,140000.0,360,12007,32007,360.0,90,35.0,758.0,0,1,4,1,1,0,384,1,0,0,0,0,4,0,4.6,3.6,2.4,873.4178583607961,0.0,743.75,0.0,140000.0,359
130385090320,32007,2,6.0,6.0,169000.0,169000.0,360,22007,42007,360.0,75,29.0,781.0,0,2,4,1,1,0,397,1,0,0,0,0,4,0,4.6,3.6,2.8,1013.2403875081592,0.0,845.0,0.0,169000.0,359
464020309415,52017,1,4.75,4.75,202000.0,202000.0,360,32017,52017,359.0,80,45.0,709.0,1,1,0,1,1,40140,922,0,0,0,0,0,0,0,4.4,2.9,1.9,1053.7276197362896,0.0,799.5833333333334,0.0,202000.0,358
464018261475,42017,2,4.75,4.75,290000.0,290000.0,360,32017,52017,360.0,78,45.0,705.0,0,0,4,1,1,23420,936,0,0,0,0,0,0,0,4.4,2.9,2.2,1512.7772758590295,0.0,1147.9166666666667,0.0,290000.0,359
606193872384,12007,1,5.625,5.625,400000.0,400000.0,360,122006,22007,359.0,61,26.0,767.0,0,1,3,1,1,47900,201,1,0,0,0,0,4,0,4.6,3.6,2.1,2302.625616513211,0.0,1875.0,0.0,400000.0,359
711201799300,52017,2,4.875,4.875,301000.0,301000.0,360,52017,72017,360.0,97,50.0,681.0,0,1,4,1,1,12580,210,0,0,0,0,2,0,0,4.4,2.9,1.9,1592.9167537864812,0.0,1222.8125,0.0,301000.0,360
463954133485,62017,2,4.625,4.625,259000.0,259000.0,360,52017,72017,359.0,85,45.0,685.0,0,2,4,1,1,44700,952,0,0,0,0,0,0,0,4.4,2.9,1.6,1331.6213463776942,0.0,998.2291666666669,0.0,259000.0,359
97473236,72019,2,4.75,4.75,247000.0,247038.8,360,52019,72019,359.0,97,29.0,683.0,1,1,4,1,1,24340,493,0,0,0,0,0,0,0,3.7,2.7,1.8,1288.4689211626908,0.0,977.7083333333334,0.0,247038.8,358
711194407442,62017,2,4.625,4.625,105000.0,105000.0,360,62017,82017,360.0,19,24.0,803.0,0,0,4,1,1,16980,600,0,0,0,0,0,0,0,4.4,2.9,1.6,539.8464917747409,0.0,404.6875,0.0,105000.0,360
147171767527,32012,0,3.25,3.25,223000.0,223000.0,180,22012,42012,179.0,43,28.0,783.0,0,2,3,1,1,31080,926,0,0,0,0,0,4,0,8.1,3.4,2.7,1566.951354691348,0.0,603.9583333333334,0.0,223000.0,179
147202943107,22012,2,4.125,4.125,100000.0,100000.0,360,122011,22012,359.0,62,25.0,784.0,0,1,3,1,1,12100,82,0,0,0,0,0,4,0,8.1,3.4,2.9,484.6497324980038,0.0,343.75,0.0,100000.0,358
130485175506,22007,1,5.875,5.875,220000.0,220000.0,360,112006,12007,357.0,37,34.0,755.0,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,4.6,3.6,2.4,1301.3830789815747,0.0,1077.0833333333337,0.0,220000.0,357
