Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
128202628,102021,2,1.75,1.75,264000.0,264000.0,180,92021,112021,180.0,50,41,785,0,2,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1668.6419562871183,0.0,385.0,264000.0,179
123818712,42021,1,2.375,2.375,107000.0,107000.0,180,42021,62021,180.0,25,24,789,0,2,3,1,1,26420,775,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,707.1854338129345,0.0,211.7708333333333,107000.0,180
122956213,22021,2,2.5,2.5,182000.0,182000.0,180,12021,32021,180.0,37,28,777,0,0,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1213.556360396306,0.0,379.1666666666667,182000.0,179
123493851,32021,0,2.75,2.75,200000.0,200000.0,360,22021,42021,360.0,32,23,819,0,2,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,816.4823619977062,0.0,458.3333333333333,200000.0,359
129753869,122021,2,2.875,2.875,153000.0,153000.0,360,102021,12022,359.0,17,35,804,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,634.7854899264271,0.0,366.5625,153000.0,358
123493857,32021,1,2.0,2.0,124000.0,124000.0,180,22021,42021,179.0,50,28,791,0,2,4,1,1,32820,381,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,797.9507886915642,0.0,206.66666666666669,124000.0,179
124427585,52021,2,2.5,2.5,291000.0,289000.0,180,42021,62021,179.0,43,17,794,0,2,3,1,1,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1940.356598216072,0.0,606.25,289000.0,179
129753703,122021,1,3.5,3.5,142000.0,142000.0,360,122021,22022,360.0,64,21,684,0,1,4,1,1,0,650,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,637.6434566885293,0.0,414.1666666666667,142000.0,360
124608092,52021,2,3.25,3.25,333000.0,333000.0,360,52021,72021,360.0,95,44,801,0,1,4,1,1,29340,706,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1449.237042511034,0.0,901.875,333000.0,360
122956208,22021,2,2.625,2.625,254000.0,254000.0,360,12021,32021,360.0,54,9,787,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1020.1923488472816,0.0,555.625,254000.0,359
122237814,12021,2,2.625,2.625,182000.0,182000.0,180,122020,22021,180.0,29,21,787,0,2,4,1,1,37980,193,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1224.294798433359,0.0,398.12500000000006,182000.0,179
122540425,12021,2,3.25,3.25,359000.0,358000.0,360,112020,12021,359.0,70,46,785,0,1,0,1,2,33100,330,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1562.3906854698537,0.0,972.2916666666669,358000.0,358
124608150,52021,2,3.25,3.25,252000.0,252000.0,360,52021,72021,360.0,80,31,737,1,1,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1096.719924062404,0.0,682.5,252000.0,360
127619257,92021,1,2.375,2.375,503000.0,503000.0,180,92021,112021,180.0,75,39,774,0,2,3,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,3324.432459886973,0.0,995.5208333333334,503000.0,180
122540475,12021,2,2.625,2.625,169000.0,167000.0,240,122020,22021,237.0,57,49,799,0,2,4,1,1,40380,144,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,905.8629084902028,0.0,369.68750000000006,167000.0,239
128916774,112021,1,3.375,3.375,154000.0,154000.0,360,72021,92021,357.0,64,26,789,0,2,3,1,0,19100,760,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,680.8281638119447,0.0,433.125,154000.0,356
124427592,52021,1,3.125,3.125,548000.0,547000.0,360,42021,62021,359.0,64,45,771,1,1,4,1,1,24660,274,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2347.497476073645,0.0,1427.0833333333333,547000.0,359
124883651,62021,1,3.375,3.375,91000.0,91000.0,180,52021,72021,180.0,52,45,751,0,2,4,2,0,0,545,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,644.9714690279079,0.0,255.9375,91000.0,179
122752097,22021,2,3.625,3.625,313000.0,313000.0,360,12021,42021,360.0,77,35,745,0,0,4,1,1,36100,344,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1427.440575329423,0.0,945.5208333333331,313000.0,359
124007193,42021,2,3.0,3.0,272000.0,272000.0,360,32021,52021,360.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1146.7629717441205,0.0,680.0,272000.0,359
123818726,42021,2,2.75,2.75,200000.0,200000.0,180,32021,52021,180.0,80,47,799,0,1,4,1,0,33340,531,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1357.2432748520578,0.0,458.3333333333333,200000.0,179
122237559,12021,2,2.75,2.75,82000.0,82000.0,360,122020,22021,360.0,95,43,726,1,1,0,1,1,16980,600,0,0,0.0,0.0,2,0,0,5.3,2.5,1.4,334.75776841905963,0.0,187.91666666666663,82000.0,359
124138398,42021,2,2.49,2.49,252000.0,252000.0,360,32021,52021,359.0,80,37,754,0,1,4,1,1,31540,535,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,994.3949610211652,0.0,522.9,252000.0,359
127384078,92021,0,2.907,2.907,419000.0,419000.0,360,82021,102021,360.0,62,32,730,0,2,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1745.5745834761592,0.0,1015.0275,419000.0,359
